candidate_id,tier
CAND_0078890,1
CAND_0041402,2
CAND_0011135,2
CAND_0033490,0
CAND_0057194,0
CAND_0010685,4
CAND_0097012,1
CAND_0018431,1
CAND_0066770,0
CAND_0002112,0
CAND_0018549,4
CAND_0090584,3
CAND_0058242,1
CAND_0085267,2
CAND_0055624,2
CAND_0001610,3
CAND_0060912,1
CAND_0019288,2
CAND_0084182,0
CAND_0056290,0
CAND_0066931,0
CAND_0086889,0
CAND_0086893,2
CAND_0078492,3
CAND_0005649,4
CAND_0061244,2
CAND_0099228,1
CAND_0052966,1
CAND_0036604,2
CAND_0030348,4
CAND_0054047,1
CAND_0049551,0
CAND_0079114,0
CAND_0052682,4
CAND_0074735,4
CAND_0041279,0
CAND_0040853,0
CAND_0066999,4
CAND_0060642,1
CAND_0086993,0
CAND_0003582,1
CAND_0026882,0
CAND_0036840,0
CAND_0027801,4
CAND_0083637,2
CAND_0077784,2
CAND_0069995,2
CAND_0035104,0
